DEBUG:2026-03-13 14:18:02,210:jax._src.path:41: etils.epath found. Using etils.epath for file I/O.
2026-03-13 14:22:49,652 - httpcore.http11 - DEBUG - receive_response_body.started request=<Request [b'POST']>
2026-03-13 14:22:49,653 - httpcore.http11 - DEBUG - receive_response_body.complete
2026-03-13 14:22:49,653 - httpcore.http11 - DEBUG - response_closed.started
2026-03-13 14:22:49,653 - httpcore.http11 - DEBUG - response_closed.complete
2026-03-13 14:22:56,839 - llm - ERROR -   ❌ Prompt execution timed out after 10 seconds
2026-03-13 14:22:56,841 - llm - INFO -   📝 Running prompt 3/6: identify_components
2026-03-13 14:22:56,841 - llm.cache - DEBUG - Cache MISS: b10d04275f4c…
2026-03-13 14:22:56,843 - httpcore.connection - DEBUG - close.started
2026-03-13 14:22:56,844 - httpcore.connection - DEBUG - close.complete
2026-03-13 14:22:56,844 - httpcore.connection - DEBUG - connect_tcp.started host='127.0.0.1' port=11434 local_address=None timeout=None socket_options=None
2026-03-13 14:22:56,844 - httpcore.connection - DEBUG - connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x146e18ec0>
2026-03-13 14:22:56,844 - httpcore.http11 - DEBUG - send_request_headers.started request=<Request [b'POST']>
2026-03-13 14:22:56,845 - httpcore.http11 - DEBUG - send_request_headers.complete
2026-03-13 14:22:56,845 - httpcore.http11 - DEBUG - send_request_body.started request=<Request [b'POST']>
2026-03-13 14:22:56,845 - httpcore.http11 - DEBUG - send_request_body.complete
2026-03-13 14:22:56,845 - httpcore.http11 - DEBUG - receive_response_headers.started request=<Request [b'POST']>
2026-03-13 14:22:57,983 - httpcore.http11 - DEBUG - receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Content-Type', b'application/json; charset=utf-8'), (b'Date', b'Fri, 13 Mar 2026 21:22:57 GMT'), (b'Transfer-Encoding', b'chunked')])
2026-03-13 14:22:57,983 - httpx - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat "HTTP/1.1 200 OK"
2026-03-13 14:22:57,983 - httpcore.http11 - DEBUG - receive_response_body.started request=<Request [b'POST']>
2026-03-13 14:22:57,983 - httpcore.http11 - DEBUG - receive_response_body.complete
2026-03-13 14:22:57,983 - httpcore.http11 - DEBUG - response_closed.started
2026-03-13 14:22:57,983 - httpcore.http11 - DEBUG - response_closed.complete
2026-03-13 14:23:06,852 - llm - ERROR -   ❌ Prompt execution timed out after 10 seconds
2026-03-13 14:23:06,855 - llm - INFO -   📝 Running prompt 4/6: analyze_structure
2026-03-13 14:23:06,856 - llm.cache - DEBUG - Cache MISS: 9d7886f5276d…
2026-03-13 14:23:06,859 - httpcore.connection - DEBUG - close.started
2026-03-13 14:23:06,859 - httpcore.connection - DEBUG - close.complete
2026-03-13 14:23:06,859 - httpcore.connection - DEBUG - connect_tcp.started host='127.0.0.1' port=11434 local_address=None timeout=None socket_options=None
2026-03-13 14:23:06,859 - httpcore.connection - DEBUG - connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x146e1a000>
2026-03-13 14:23:06,860 - httpcore.http11 - DEBUG - send_request_headers.started request=<Request [b'POST']>
2026-03-13 14:23:06,860 - httpcore.http11 - DEBUG - send_request_headers.complete
2026-03-13 14:23:06,860 - httpcore.http11 - DEBUG - send_request_body.started request=<Request [b'POST']>
2026-03-13 14:23:06,860 - httpcore.http11 - DEBUG - send_request_body.complete
2026-03-13 14:23:06,860 - httpcore.http11 - DEBUG - receive_response_headers.started request=<Request [b'POST']>
2026-03-13 14:23:14,631 - httpcore.http11 - DEBUG - receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Content-Type', b'application/json; charset=utf-8'), (b'Date', b'Fri, 13 Mar 2026 21:23:14 GMT'), (b'Transfer-Encoding', b'chunked')])
2026-03-13 14:23:14,635 - httpx - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat "HTTP/1.1 200 OK"
2026-03-13 14:23:14,636 - httpcore.http11 - DEBUG - receive_response_body.started request=<Request [b'POST']>
2026-03-13 14:23:14,637 - httpcore.http11 - DEBUG - receive_response_body.complete
2026-03-13 14:23:14,637 - httpcore.http11 - DEBUG - response_closed.started
2026-03-13 14:23:14,637 - httpcore.http11 - DEBUG - response_closed.complete
2026-03-13 14:23:16,858 - llm - ERROR -   ❌ Prompt execution timed out after 10 seconds
2026-03-13 14:23:16,859 - llm - INFO -   📝 Running prompt 5/6: extract_parameters
2026-03-13 14:23:16,859 - llm.cache - DEBUG - Cache MISS: 4ec44d769d57…
2026-03-13 14:23:16,861 - httpcore.http11 - DEBUG - send_request_headers.started request=<Request [b'POST']>
2026-03-13 14:23:16,861 - httpcore.http11 - DEBUG - send_request_headers.complete
2026-03-13 14:23:16,862 - httpcore.http11 - DEBUG - send_request_body.started request=<Request [b'POST']>
2026-03-13 14:23:16,862 - httpcore.http11 - DEBUG - send_request_body.complete
2026-03-13 14:23:16,862 - httpcore.http11 - DEBUG - receive_response_headers.started request=<Request [b'POST']>
2026-03-13 14:23:26,867 - llm - ERROR -   ❌ Prompt execution timed out after 10 seconds
2026-03-13 14:23:26,872 - llm - INFO -   📝 Running prompt 6/6: practical_applications
2026-03-13 14:23:26,874 - llm.cache - DEBUG - Cache MISS: a33e3944dd4a…
2026-03-13 14:23:26,877 - httpcore.connection - DEBUG - connect_tcp.started host='127.0.0.1' port=11434 local_address=None timeout=None socket_options=None
2026-03-13 14:23:26,878 - httpcore.connection - DEBUG - connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x146d82a50>
2026-03-13 14:23:26,879 - httpcore.http11 - DEBUG - send_request_headers.started request=<Request [b'POST']>
2026-03-13 14:23:26,880 - httpcore.http11 - DEBUG - send_request_headers.complete
2026-03-13 14:23:26,880 - httpcore.http11 - DEBUG - send_request_body.started request=<Request [b'POST']>
2026-03-13 14:23:26,880 - httpcore.http11 - DEBUG - send_request_body.complete
2026-03-13 14:23:26,880 - httpcore.http11 - DEBUG - receive_response_headers.started request=<Request [b'POST']>
2026-03-13 14:23:30,965 - httpcore.http11 - DEBUG - receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Content-Type', b'application/json; charset=utf-8'), (b'Date', b'Fri, 13 Mar 2026 21:23:30 GMT'), (b'Transfer-Encoding', b'chunked')])
2026-03-13 14:23:30,966 - httpx - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat "HTTP/1.1 200 OK"
2026-03-13 14:23:30,967 - httpcore.http11 - DEBUG - receive_response_body.started request=<Request [b'POST']>
2026-03-13 14:23:30,967 - httpcore.http11 - DEBUG - receive_response_body.complete
2026-03-13 14:23:30,967 - httpcore.http11 - DEBUG - response_closed.started
2026-03-13 14:23:30,968 - httpcore.http11 - DEBUG - response_closed.complete
2026-03-13 14:23:36,877 - llm - ERROR -   ❌ Prompt execution timed out after 10 seconds
2026-03-13 14:23:36,880 - llm - INFO - 📦 Cache: 0 hits, 6 misses, 0 new entries (0.0% hit ratio)
2026-03-13 14:23:36,880 - llm - INFO - ✅ LLM processing completed successfully
2026-03-13 14:23:36,880 - llm.providers.ollama_provider - INFO - Ollama provider closed
2026-03-13 14:23:36,881 - llm.providers.openai_provider - INFO - OpenAI provider connection closed
2026-03-13 14:23:36,881 - llm.llm_processor - INFO - LLM Processor closed
2026-03-13 14:23:47,157 - httpcore.http11 - DEBUG - receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Content-Type', b'application/json; charset=utf-8'), (b'Date', b'Fri, 13 Mar 2026 21:23:47 GMT'), (b'Transfer-Encoding', b'chunked')])
2026-03-13 14:23:47,157 - httpx - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat "HTTP/1.1 200 OK"
2026-03-13 14:23:47,157 - httpcore.http11 - DEBUG - receive_response_body.started request=<Request [b'POST']>
2026-03-13 14:23:47,158 - httpcore.http11 - DEBUG - receive_response_body.complete
2026-03-13 14:23:47,158 - httpcore.http11 - DEBUG - response_closed.started
2026-03-13 14:23:47,158 - httpcore.http11 - DEBUG - response_closed.complete
2026-03-13 14:23:47,158 - httpcore.connection - DEBUG - close.started
2026-03-13 14:23:47,158 - httpcore.connection - DEBUG - close.complete
2026-03-13 14:24:03,330 - httpcore.http11 - DEBUG - receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Content-Type', b'application/json; charset=utf-8'), (b'Date', b'Fri, 13 Mar 2026 21:24:03 GMT'), (b'Transfer-Encoding', b'chunked')])
2026-03-13 14:24:03,332 - httpx - INFO - HTTP Request: POST http://127.0.0.1:11434/api/chat "HTTP/1.1 200 OK"
2026-03-13 14:24:03,332 - httpcore.http11 - DEBUG - receive_response_body.started request=<Request [b'POST']>
2026-03-13 14:24:03,332 - httpcore.http11 - DEBUG - receive_response_body.complete
2026-03-13 14:24:03,333 - httpcore.http11 - DEBUG - response_closed.started
2026-03-13 14:24:03,333 - httpcore.http11 - DEBUG - response_closed.complete
2026-03-13 14:24:03,333 - httpcore.connection - DEBUG - close.started
2026-03-13 14:24:03,333 - httpcore.connection - DEBUG - close.complete
2026-03-13 14:24:03,360 - llm - INFO - Processing LLM with enhanced Ollama integration
2026-03-13 14:24:03,469 - llm - WARNING - No GNN files found for LLM processing
2026-03-13 14:24:03,470 - llm - ERROR - ❌ LLM processing failed
