============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/bin/python
cachedir: .pytest_cache
src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_step_instantiation PASSED
src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_module_info PASSED
src/tests/test_pipeline_overall.py::TestPipelineModuleComprehensive::test_pipeline_config PASSED
src/tests/test_pipeline_overall.py::TestPipelineFunctionality::test_pipeline_execution PASSED
src/tests/test_pipeline_overall.py::TestPipelineFunctionality::test_pipeline_step_validation PASSED
src/tests/test_pipeline_overall.py::TestPipelineFunctionality::test_pipeline_discovery PASSED
src/tests/test_pipeline_overall.py::TestPipelineIntegration::test_pipeline_module_integration PASSED
src/tests/test_pipeline_overall.py::TestPipelineIntegration::test_pipeline_mcp_integration PASSED
src/tests/test_pipeline_overall.py::test_pipeline_module_completeness PASSED
src/tests/test_pipeline_overall.py::test_pipeline_module_performance PASSED
src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_processing_scaling[small] PASSED
src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_processing_scaling[medium] PASSED
src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_processing_scaling[large] PASSED
src/tests/test_pipeline_performance.py::TestGNNProcessingPerformance::test_parallel_processing PASSED
src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_scaling[small] PASSED
src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_scaling[medium] PASSED
src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_scaling[large] PASSED
src/tests/test_pipeline_performance.py::TestVisualizationPerformance::test_visualization_caching PASSED
src/tests/test_pipeline_performance.py::TestMemoryUsagePatterns::test_memory_cleanup PASSED
src/tests/test_pipeline_performance.py::TestMemoryUsagePatterns::test_peak_memory_tracking PASSED
src/tests/test_pipeline_performance.py::TestDiskIOPerformance::test_file_write_performance PASSED
src/tests/test_pipeline_performance.py::TestDiskIOPerformance::test_export_performance PASSED
src/tests/test_pipeline_performance.py::TestNetworkOperationTiming::test_api_request_timing PASSED
src/tests/test_pipeline_performance.py::TestNetworkOperationTiming::test_batch_request_performance PASSED
src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[1] PASSED
src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[3] PASSED
src/tests/test_pipeline_performance.py::TestResourceScaling::test_pipeline_scaling[10] PASSED
src/tests/test_pipeline_performance.py::TestResourceScaling::test_resource_estimation PASSED
src/tests/test_pipeline_recovery.py::TestRecursionErrorRecovery::test_numpy_import_recovery FAILED
src/tests/test_pipeline_recovery.py::TestRecursionErrorRecovery::test_render_step_recovery PASSED
src/tests/test_pipeline_recovery.py::TestAsyncAwaitRecovery::test_llm_analysis_recovery FAILED
src/tests/test_pipeline_recovery.py::TestAsyncAwaitRecovery::test_sync_wrapper_recovery PASSED
src/tests/test_pipeline_recovery.py::TestLightweightProcessingRecovery::test_gnn_lightweight_fallback PASSED
src/tests/test_pipeline_recovery.py::TestLightweightProcessingRecovery::test_lightweight_processing_output PASSED
src/tests/test_pipeline_recovery.py::TestHardwareInitializationRecovery::test_jax_cpu_fallback PASSED
src/tests/test_pipeline_recovery.py::TestHardwareInitializationRecovery::test_execution_hardware_recovery PASSED
src/tests/test_pipeline_recovery.py::TestResourceManagementRecovery::test_memory_limit_recovery PASSED
src/tests/test_pipeline_recovery.py::TestResourceManagementRecovery::test_disk_space_recovery PASSED
src/tests/test_pipeline_recovery.py::TestErrorReportingRecovery::test_error_collection PASSED
src/tests/test_pipeline_recovery.py::TestErrorReportingRecovery::test_error_recovery_logging 2025-08-20 07:42:00,441 [MAIN:pipeline] test_step - ERROR - ❌ Test error occurred [step_number=None]
PASSED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_all_pipeline_scripts_exist 2025-08-20 07:42:00,442 [MAIN:pipeline] root - INFO - Found 24 pipeline scripts
PASSED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[1_setup.py] 2025-08-20 07:42:00,442 [MAIN:pipeline] root - INFO - Script 1_setup.py structure validated
PASSED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[2_gnn.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[3_tests.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[4_type_checker.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[5_export.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[6_visualization.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[7_mcp.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[8_ontology.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[9_render.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[10_execute.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[11_llm.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[12_audio.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[13_website.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptDiscovery::test_pipeline_script_structure[14_report.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[1_setup.py] 2025-08-20 07:42:00,446 [MAIN:pipeline] root - INFO - Script 1_setup.py imports successfully
PASSED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[2_gnn.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[3_tests.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[4_type_checker.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[5_export.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[6_visualization.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[7_mcp.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[8_ontology.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[9_render.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[10_execute.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[11_llm.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[12_audio.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[13_website.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptImports::test_script_import_capability[14_report.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[1_setup.py] 2025-08-20 07:42:00,450 [MAIN:pipeline] root - INFO - Script 1_setup.py executed successfully with exit code 0
PASSED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[2_gnn.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[3_tests.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[4_type_checker.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[5_export.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[6_visualization.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[7_mcp.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[8_ontology.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[9_render.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[10_execute.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[11_llm.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[12_audio.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[13_website.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestPipelineScriptExecution::test_script_execution_with_mocks[14_report.py] SKIPPED
src/tests/test_pipeline_scripts.py::TestStep2GNNComprehensive::test_step2_gnn_file_discovery 2025-08-20 07:42:00,457 [MAIN:pipeline] root - WARNING - Failed to parse simple.gnn: Parsed data should contain ModelName
assert 'ModelName' in {'file_name': 'simple.gnn', 'file_path': '/var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmph_eetjyc/simple.gnn', 'file_size': 136, 'parse_timestamp': '2025-08-20T07:42:00.457887', ...}
PASSED
src/tests/test_pipeline_scripts.py::TestStep2GNNComprehensive::test_step2_gnn_validation 2025-08-20 07:42:00,458 [MAIN:pipeline] root - WARNING - Validation failed for simple.gnn: Validation should return boolean
assert False
 +  where False = isinstance({'errors': [], 'file_name': 'simple.gnn', 'file_path': '/var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmpi2xf061x/simple.gnn', 'valid': True, ...}, bool)
PASSED
src/tests/test_pipeline_scripts.py::TestStep1SetupComprehensive::test_step1_environment_validation 2025-08-20 07:42:00,459 [MAIN:pipeline] root - WARNING - Setup module functions not available: cannot import name 'check_dependencies' from 'src.setup' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/setup/__init__.py)
PASSED
src/tests/test_pipeline_scripts.py::TestStep4TypeCheckerComprehensive::test_step4_type_checking 2025-08-20 07:42:00,459 [MAIN:pipeline] root - WARNING - Type checker module functions not available: cannot import name 'check_gnn_file' from 'src.type_checker' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/type_checker/__init__.py)
PASSED
src/tests/test_pipeline_scripts.py::TestStep5ExportComprehensive::test_step5_export_formats 2025-08-20 07:42:00,459 [MAIN:pipeline] root - WARNING - Export module functions not available: cannot import name 'export_gnn_data' from 'src.export' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/export/__init__.py)
PASSED
src/tests/test_pipeline_scripts.py::TestStep6VisualizationComprehensive::test_step6_visualization_generation 2025-08-20 07:42:00,460 [MAIN:pipeline] root - WARNING - Visualization module functions not available: cannot import name 'create_graph_visualization' from 'src.visualization' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/visualization/__init__.py)
PASSED
src/tests/test_pipeline_scripts.py::TestStep7MCPComprehensive::test_step7_mcp_tools 2025-08-20 07:42:00,460 [MAIN:pipeline] root - WARNING - MCP tools test failed: Tools should be a list
assert False
 +  where False = isinstance(True, list)
PASSED
src/tests/test_pipeline_scripts.py::TestStep8OntologyComprehensive::test_step8_ontology_processing 2025-08-20 07:42:00,461 [MAIN:pipeline] root - WARNING - Ontology processing test failed: process_ontology() missing 2 required positional arguments: 'target_dir' and 'output_dir'
PASSED
src/tests/test_pipeline_scripts.py::TestStep9RenderComprehensive::test_step9_code_rendering 2025-08-20 07:42:00,461 [MAIN:pipeline] root - INFO - PyMDP rendering test completed
2025-08-20 07:42:00,461 [MAIN:pipeline] root - WARNING - RxInfer rendering test failed: generate_rxinfer_code() takes 1 positional argument but 2 were given
PASSED
src/tests/test_pipeline_scripts.py::TestStep10ExecuteComprehensive::test_step10_execution_safety FAILED
src/tests/test_pipeline_scripts.py::TestStep11LLMComprehensive::test_step11_llm_operations FAILED
src/tests/test_pipeline_scripts.py::TestStep12AudioComprehensive::test_step12_audio_generation 2025-08-20 07:42:00,470 [MAIN:pipeline] root - WARNING - Website generation test failed: generate_website() missing 1 required positional argument: 'output_dir'
2025-08-20 07:42:00,471 [MAIN:pipeline] root - INFO - HTML report creation test completed
PASSED
src/tests/test_pipeline_scripts.py::TestStep13WebsiteComprehensive::test_step13_website_generation 2025-08-20 07:42:00,471 [MAIN:pipeline] root - WARNING - GNN to SAPF conversion test failed: convert_gnn_to_sapf() missing 1 required positional argument: 'model_name'
2025-08-20 07:42:00,471 [MAIN:pipeline] audio.sapf.processor - ERROR - Failed to generate SAPF audio: 'SAPFGNNProcessor' object has no attribute 'generate_audio_from_sapf'
2025-08-20 07:42:00,471 [MAIN:pipeline] root - INFO - SAPF audio generation test completed
PASSED
src/tests/test_pipeline_scripts.py::TestStep14ReportComprehensive::test_step14_report_generation 2025-08-20 07:42:00,472 [MAIN:pipeline] report - INFO - 🚀 Generating comprehensive report
2025-08-20 07:42:00,472 [MAIN:pipeline] report - ERROR - ❌ Failed to generate comprehensive report: 'dict' object has no attribute 'glob'
2025-08-20 07:42:00,472 [MAIN:pipeline] root - INFO - Step 14 report generation validated
PASSED
src/tests/test_pipeline_scripts.py::TestPipelineScriptIntegration::test_pipeline_script_coordination 2025-08-20 07:42:00,473 [MAIN:pipeline] root - INFO - Script 1_setup.py coordination test passed
PASSED
src/tests/test_pipeline_scripts.py::TestPipelineScriptIntegration::test_pipeline_argument_consistency 2025-08-20 07:42:00,473 [MAIN:pipeline] root - INFO - Testing pipeline argument consistency
2025-08-20 07:42:00,473 [MAIN:pipeline] root - INFO - Script 1_setup.py uses standardized pipeline template - arguments handled automatically
2025-08-20 07:42:00,473 [MAIN:pipeline] root - INFO - Script 1_setup.py argument consistency validated
PASSED
src/tests/test_pipeline_scripts.py::test_pipeline_script_completeness 2025-08-20 07:42:00,473 [MAIN:pipeline] root - INFO - Pipeline script completeness test passed
PASSED
src/tests/test_pipeline_scripts.py::test_pipeline_script_performance 2025-08-20 07:42:00,474 [MAIN:pipeline] root - INFO - Pipeline script performance test completed
PASSED
src/tests/test_render_integration.py::TestRenderIntegration::test_render_import_available SKIPPED
src/tests/test_render_integration.py::TestRenderIntegration::test_pymdp_rendering PASSED
src/tests/test_render_integration.py::TestRenderIntegration::test_rxinfer_rendering PASSED
src/tests/test_render_integration.py::TestRenderIntegration::test_jax_rendering PASSED
src/tests/test_render_integration.py::TestRenderIntegration::test_render_error_handling PASSED
src/tests/test_render_integration.py::TestRenderIntegration::test_render_performance PASSED
src/tests/test_render_integration.py::TestRenderIntegration::test_render_memory_usage PASSED
src/tests/test_render_overall.py::TestRenderTargets::test_render_to_pymdp PASSED
src/tests/test_render_overall.py::TestRenderTargets::test_render_to_rxinfer_toml PASSED
src/tests/test_render_overall.py::TestRenderTargets::test_render_to_discopy PASSED
src/tests/test_render_overall.py::TestRenderTargets::test_render_to_discopy_combined PASSED
src/tests/test_render_overall.py::TestRenderTargets::test_render_to_activeinference_jl PASSED
src/tests/test_render_overall.py::TestRenderTargets::test_render_to_jax PASSED
src/tests/test_render_overall.py::TestRenderTargets::test_render_to_jax_pomdp PASSED
src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_module_imports PASSED
src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_generator_instantiation PASSED
src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_formatter_instantiation PASSED
src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_module_info PASSED
src/tests/test_report_overall.py::TestReportModuleComprehensive::test_report_formats PASSED
src/tests/test_report_overall.py::TestReportFunctionality::test_report_generation PASSED
src/tests/test_report_overall.py::TestReportFunctionality::test_report_formatting PASSED
src/tests/test_report_overall.py::TestReportFunctionality::test_report_validation PASSED
src/tests/test_report_overall.py::TestReportIntegration::test_report_pipeline_integration PASSED
src/tests/test_report_overall.py::TestReportIntegration::test_report_mcp_integration PASSED
src/tests/test_report_overall.py::test_report_module_completeness PASSED
src/tests/test_report_overall.py::test_report_module_performance PASSED
src/tests/test_visualization_ontology.py::TestOntologyVisualizer::test_extract_ontology_mappings PASSED
src/tests/test_visualization_ontology.py::TestOntologyVisualizer::test_create_ontology_table 2025-08-20 07:42:00,523 [MAIN:pipeline] visualization.ontology_visualizer - INFO - Ontology visualization saved to /var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmp8ilbp845/viz_output/ontology_annotations.png
PASSED
src/tests/test_visualization_ontology.py::TestOntologyVisualizer::test_visualize_directory 2025-08-20 07:42:00,578 [MAIN:pipeline] visualization.ontology_visualizer - INFO - Ontology visualization saved to /var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmp5yscb3kv/viz_output/actinf_pomdp_agent/ontology_annotations.png
PASSED
src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_visualization_module_imports PASSED
src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_matrix_visualizer_instantiation PASSED
src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_graph_visualizer_instantiation PASSED
src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_ontology_visualizer_instantiation PASSED
src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_visualization_module_info PASSED
src/tests/test_visualization_overall.py::TestVisualizationModuleComprehensive::test_visualization_options PASSED
src/tests/test_visualization_overall.py::TestVisualizationFunctionality::test_matrix_visualization PASSED
src/tests/test_visualization_overall.py::TestVisualizationFunctionality::test_graph_visualization PASSED
src/tests/test_visualization_overall.py::TestVisualizationFunctionality::test_ontology_visualization PASSED
src/tests/test_visualization_overall.py::TestVisualizationIntegration::test_visualization_pipeline_integration PASSED
src/tests/test_visualization_overall.py::TestVisualizationIntegration::test_visualization_mcp_integration PASSED
src/tests/test_visualization_overall.py::test_visualization_module_completeness PASSED
src/tests/test_visualization_overall.py::test_visualization_module_performance PASSED
src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_module_imports PASSED
src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_generator_instantiation PASSED
src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_renderer_instantiation PASSED
src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_website_module_info PASSED
src/tests/test_website_overall.py::TestWebsiteModuleComprehensive::test_supported_file_types PASSED
src/tests/test_website_overall.py::TestWebsiteFunctionality::test_website_generation PASSED
src/tests/test_website_overall.py::TestWebsiteFunctionality::test_html_rendering PASSED
src/tests/test_website_overall.py::TestWebsiteFunctionality::test_website_validation PASSED
src/tests/test_website_overall.py::TestWebsiteIntegration::test_website_pipeline_integration PASSED
src/tests/test_website_overall.py::TestWebsiteIntegration::test_website_mcp_integration PASSED
src/tests/test_website_overall.py::test_website_module_completeness PASSED
src/tests/test_website_overall.py::test_website_module_performance PASSED

=================================== FAILURES ===================================
________________ TestModuleConsistency.test_version_consistency ________________
src/tests/test_comprehensive_api.py:650: in test_version_consistency
    assert hasattr(module, '__version__')
E   AssertionError: assert False
E    +  where False = hasattr(None, '__version__')
_____________ TestModuleConsistency.test_feature_flags_consistency _____________
src/tests/test_comprehensive_api.py:663: in test_feature_flags_consistency
    assert hasattr(module, 'FEATURES')
E   AssertionError: assert False
E    +  where False = hasattr(None, 'FEATURES')
______________ TestModuleConsistency.test_module_info_consistency ______________
src/tests/test_comprehensive_api.py:676: in test_module_info_consistency
    assert hasattr(module, 'get_module_info')
E   AssertionError: assert False
E    +  where False = hasattr(None, 'get_module_info')
_________________ TestGUIFunctionality.test_headless_artifacts _________________
src/tests/test_gui_functionality.py:36: in test_headless_artifacts
    assert status.exists()
E   AssertionError: assert False
E    +  where False = exists()
E    +    where exists = PosixPath('/var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmp1wi_m7m9/output/22_gui_output/gui_status.json').exists
____________ TestRecursionErrorRecovery.test_numpy_import_recovery _____________
src/tests/test_pipeline_recovery.py:77: in test_numpy_import_recovery
    with pytest.raises(RecursionError):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   Failed: DID NOT RAISE <class 'RecursionError'>
______________ TestAsyncAwaitRecovery.test_llm_analysis_recovery _______________
src/tests/test_pipeline_recovery.py:113: in test_llm_analysis_recovery
    result = await analyze_gnn_file_with_llm(sample_gnn_file)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object dict can't be used in 'await' expression
------------------------------ Captured log call -------------------------------
INFO     llm.llm_processor:llm_processor.py:84 Loaded API keys for providers: ['ollama']
INFO     llm.llm_processor:llm_processor.py:86 No cloud API keys detected. Defaulting to local Ollama for LLM operations.
INFO     llm.llm_operations:llm_operations.py:87 Created new LLM processor
ERROR    llm.llm_operations:llm_operations.py:217 Async summarization failed: asyncio.run() cannot be called from a running event loop
ERROR    llm.llm_operations:llm_operations.py:156 Async LLM call failed: asyncio.run() cannot be called from a running event loop
_________ TestStep10ExecuteComprehensive.test_step10_execution_safety __________
src/tests/test_pipeline_scripts.py:461: in test_step10_execution_safety
    from src.execute import execute_script_safely, validate_execution_environment
E   ImportError: cannot import name 'execute_script_safely' from 'src.execute' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/execute/__init__.py)
____________ TestStep11LLMComprehensive.test_step11_llm_operations _____________
src/tests/test_pipeline_scripts.py:486: in test_step11_llm_operations
    from src.llm import analyze_gnn_model, generate_model_description
E   ImportError: cannot import name 'analyze_gnn_model' from 'src.llm' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/llm/__init__.py)
=============================== warnings summary ===============================
src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_defaults
src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_defaults
src/tests/test_main_orchestrator.py::TestArgumentParsing::test_argument_defaults
  /opt/homebrew/Cellar/python@3.13/3.13.5/Frameworks/Python.framework/Versions/3.13/lib/python3.13/argparse.py:1471: DeprecationWarning: 'type' is deprecated as of Python 3.12 and will be removed in Python 3.14.
    action = action_class(**kwargs)

src/tests/test_pipeline_recovery.py::TestAsyncAwaitRecovery::test_llm_analysis_recovery
  /Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/llm/llm_operations.py:217: RuntimeWarning: coroutine 'LLMOperations._async_summarize_gnn' was never awaited
    logger.error(f"Async summarization failed: {e}")
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

src/tests/test_pipeline_recovery.py::TestAsyncAwaitRecovery::test_llm_analysis_recovery
  /Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/llm/llm_operations.py:157: RuntimeWarning: coroutine 'LLMOperations._get_async_response' was never awaited
    return f"Error: LLM call failed - {str(e)}"
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
==================================== PASSES ====================================
____________ TestTypeCheckerModule.test_type_checker_instantiation _____________
------------------------------ Captured log call -------------------------------
INFO     src.type_checker.checker:checker.py:230 GNNTypeChecker initialized. Strict mode: False
______________ TestGNNModuleComprehensive.test_gnn_module_imports ______________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:64 GNN module imports validated
______________ TestGNNModuleComprehensive.test_gnn_file_discovery ______________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:87 GNN file discovery validated: 1 files found
_______________ TestGNNModuleComprehensive.test_gnn_file_parsing _______________
------------------------------ Captured log call -------------------------------
WARNING  root:test_core_modules.py:109 Failed to parse simple.gnn: Parsed data should contain ModelName
assert 'ModelName' in {'file_name': 'simple.gnn', 'file_path': '/var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmpyezezora/simple.gnn', 'file_size': 136, 'parse_timestamp': '2025-08-20T07:41:50.354149', ...}
___________ TestGNNModuleComprehensive.test_gnn_directory_processing ___________
------------------------------ Captured log call -------------------------------
WARNING  root:test_core_modules.py:166 GNN directory processing failed: Results should contain errors
assert 'errors' in {'files': ['timestamp', 'target_directory', 'files_found', 'files_processed', 'success', 'errors', ...], 'processed_files': ['timestamp', 'target_directory', 'files_found', 'files_processed', 'success', 'errors', ...], 'status': 'SUCCESS'}
___________ TestRenderModuleComprehensive.test_render_module_imports ___________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:186 Render module imports validated
______________ TestRenderModuleComprehensive.test_pymdp_rendering ______________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:202 PyMDP rendering validated
_____________ TestRenderModuleComprehensive.test_rxinfer_rendering _____________
------------------------------ Captured log call -------------------------------
WARNING  root:test_core_modules.py:219 RxInfer rendering failed: generate_rxinfer_code() takes 1 positional argument but 2 were given
__________ TestExecuteModuleComprehensive.test_execute_module_imports __________
------------------------------ Captured log call -------------------------------
WARNING  root:pymdp_simulation.py:50 PyMDP not available - simulation will gracefully degrade with informative output
WARNING  execute.discopy.discopy_executor:discopy_executor.py:28 DisCoPy translator module not available: No module named 'execute.discopy_translator_module'
_____ TestExecuteModuleComprehensive.test_execution_environment_validation _____
------------------------------ Captured log call -------------------------------
WARNING  root:test_core_modules.py:274 Execution environment validation failed: Status should contain python_version
assert 'python_version' in {'overall_status': 'unknown', 'summary': {'total_errors': 0}}
______________ TestLLMModuleComprehensive.test_llm_module_imports ______________
------------------------------ Captured log call -------------------------------
INFO     llm.llm_processor:llm_processor.py:84 Loaded API keys for providers: ['ollama']
INFO     llm.llm_processor:llm_processor.py:86 No cloud API keys detected. Defaulting to local Ollama for LLM operations.
INFO     llm.llm_operations:llm_operations.py:87 Created new LLM processor
______________ TestLLMModuleComprehensive.test_llm_model_analysis ______________
------------------------------ Captured log call -------------------------------
INFO     llm.llm_processor:llm_processor.py:84 Loaded API keys for providers: ['ollama']
INFO     llm.llm_processor:llm_processor.py:86 No cloud API keys detected. Defaulting to local Ollama for LLM operations.
INFO     llm.llm_operations:llm_operations.py:87 Created new LLM processor
WARNING  llm.providers.openai_provider:openai_provider.py:76 OpenAI API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openai provider
WARNING  llm.providers.openrouter_provider:openrouter_provider.py:116 OpenRouter API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openrouter provider
WARNING  llm.providers.perplexity_provider:perplexity_provider.py:90 Perplexity API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize perplexity provider
WARNING  llm.providers.ollama_provider:ollama_provider.py:88 Ollama not available. Install python client with 'pip install ollama' or install Ollama CLI from https://ollama.ai
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize ollama provider
WARNING  llm.llm_processor:llm_processor.py:213 No LLM providers could be initialized
ERROR    llm.llm_operations:llm_operations.py:217 Async summarization failed: Processor not initialized
WARNING  llm.providers.openai_provider:openai_provider.py:76 OpenAI API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openai provider
WARNING  llm.providers.openrouter_provider:openrouter_provider.py:116 OpenRouter API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openrouter provider
WARNING  llm.providers.perplexity_provider:perplexity_provider.py:90 Perplexity API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize perplexity provider
